Wall time,Step,Value
1701696455.246538,6495,110647.921875
1701696455.838671,6496,110652.03125
1701696459.46078,6500,110647.4375
1701696470.220671,6509,110650.359375
1701696470.807091,6510,110652.9140625
1701696476.784607,6520,110656.8671875
1701696478.600822,6521,110656.578125
1701696479.256135,6522,110655.8046875
1701696483.985372,6530,110657.65625
1701696490.820558,6534,110660.5546875
1701696508.799813,6550,110676.28125
1701696528.171764,6574,110674.71875
1701696530.58746,6578,110674.4921875
1701696531.783657,6580,110675.796875
1701696532.383924,6581,110675.484375
1701696534.198223,6584,110670.3359375
1701696543.280885,6593,110674.03125
1701696543.878238,6594,110677.8671875
1701696553.121067,6603,110675.90625
1701696554.87674,6606,110677.4140625
1701696565.2202,6616,110685.65625
1701696569.902714,6621,110682.625
1701696601.353471,6657,110708.109375
1701696610.280629,6666,110710.5078125
1701696611.490997,6668,110710.921875
1701696617.869407,6672,110715.0859375
1701696621.44406,6678,110713.7890625
1701696623.228662,6681,110710.625
1701696630.45452,6688,110718.984375
1701696632.245427,6691,110717.390625
1701696636.978873,6696,110709.203125
1701696638.820882,6699,110713.796875
1701696643.686259,6707,110717.703125
1701696648.589779,6711,110716.796875
1701696650.9801,6715,110712.5078125
1701696660.667581,6725,110712.609375
1701696661.270376,6726,110714.15625
1701696678.203022,6738,110719.1953125
1701696680.56894,6742,110715.453125
1701696688.151082,6749,110712.84375
1701696690.631128,6753,110718.03125
1701696700.969376,6764,110716.4921875
1701696712.343275,6776,110721.03125
1701696723.507227,6792,110724.0078125
1701696749.018024,6817,110716.6640625
1701696762.839568,6832,110712.1171875
1701696770.098276,6840,110720.3828125
1701696773.675037,6846,110721.3125
1701696779.685807,6850,110725.7578125
1701696782.075946,6854,110723.5546875
1701696790.7551,6862,110722.40625
1701696794.450652,6868,110716.2734375
1701696795.038674,6869,110714.8984375
1701696811.452999,6886,110705.6796875
1701696820.924257,6895,110705.2421875
1701696824.523467,6901,110700.484375
1701696833.936866,6909,110693.421875
1701696837.073993,6912,110692.9765625
1701696839.464721,6916,110696.4453125
1701696850.037149,6926,110691.296875
1701696854.947808,6934,110684.3984375
1701696861.347437,6937,110684.8515625
1701696873.08207,6951,110677.984375
1701696875.540703,6955,110672.3828125
1701696881.543918,6963,110662.703125
1701696883.354746,6966,110661.2578125
1701696890.185861,6972,110665.8828125
1701696904.188223,6990,110667.546875
1701696906.880756,6992,110672.6484375
1701696923.416945,7010,110667.7109375
1701696927.049266,7014,110662.8515625
1701696928.95888,7017,110666.0078125
1701696943.659958,7032,110672.9921875
1701696945.477464,7035,110674.0078125
1701696949.86057,7039,110674.9765625
1701696959.221934,7046,110669.9296875
1701696968.976858,7059,110676.984375
1701696972.608398,7065,110682.0078125
1701696989.79843,7079,110689.4609375
1701696999.646293,7091,110699.921875
1701697003.843469,7098,110701.296875
1701697013.136279,7106,110693.2421875
1701697019.863977,7114,110695.03125
1701697020.467222,7115,110695.7734375
1701697027.171793,7120,110691.5078125
1701697029.575693,7124,110694.6484375
1701697041.570898,7137,110697.4609375
1701697048.094191,7141,110696.6171875
1701697059.686208,7155,110701.21875
1701697071.421127,7167,110718.2421875
1701697072.018175,7168,110718.046875
1701697077.744146,7175,110708.53125
1701697082.61784,7183,110703.53125
1701697089.659333,7189,110709.90625
1701697093.298026,7195,110707.625
1701697102.152979,7202,110708.75
1701697103.34661,7204,110704.5
1701697112.658896,7213,110709.109375
1701697113.862233,7215,110704.703125
1701697114.452911,7216,110701.7734375
1701697132.186275,7235,110696.59375
1701697134.012224,7238,110693.4921875
1701697143.420992,7247,110682.5234375
1701697155.178015,7260,110679.359375
1701697167.78832,7271,110681.625
1701697169.625517,7274,110687.953125
1701697178.014184,7284,110691.984375
1701697190.981795,7300,110698.7265625
1701697198.780261,7311,110692.3125
1701697200.574673,7314,110695.125
1701697213.866073,7329,110702.84375
1701697221.931135,7339,110695.90625
1701697222.523992,7340,110698.0546875
1701697229.464187,7345,110699.828125
1701697230.06445,7346,110703.1015625
1701697233.093798,7351,110708.8046875
1701697237.651622,7353,110708.9296875
1701697240.020143,7357,110712.0078125
1701697240.615513,7358,110714.015625
1701697241.204552,7359,110715.40625
1701697254.456942,7374,110722.828125
1701697260.115858,7381,110718.0078125
1701697260.706815,7382,110718.65625
1701697263.126531,7386,110714.546875
1701697268.595097,7388,110716.3828125
1701697274.016085,7397,110715.9375
1701697278.362454,7401,110718.96875
1701697280.177201,7404,110722.09375
1701697303.374591,7430,110735.6328125
1701697304.024712,7431,110737.3828125
1701697313.511556,7440,110731.6640625
1701697315.299741,7443,110732.0546875
1701697319.66142,7447,110737.75
1701697321.463397,7450,110737.640625
1701697331.929161,7460,110735.4609375
1701697332.518543,7461,110735.609375
1701697333.133997,7462,110734.609375
1701697333.74358,7463,110731.7265625
1701697339.870529,7468,110723.609375
1701697343.485928,7474,110719.5546875
1701697348.992197,7478,110722.796875
1701697350.18806,7480,110724.765625
1701697359.040349,7492,110732.875
1701697361.45211,7496,110736.0
1701697365.037434,7502,110735.984375
1701697369.472439,7503,110735.9375
1701697374.209105,7511,110727.8515625
1701697379.241154,7517,110731.328125
1701697382.218461,7522,110738.5625
1701697391.84007,7530,110740.234375
1701697397.818173,7537,110736.7265625
1701697403.74685,7547,110740.0078125
1701697420.369025,7565,110733.0859375
1701697427.014145,7573,110731.9453125
1701697448.863404,7596,110732.0703125
1701697452.991279,7603,110732.28125
1701697460.963221,7609,110732.25
1701697462.740193,7612,110729.4921875
1701697491.739259,7643,110735.3828125
1701697492.347141,7644,110734.5
1701697506.646431,7660,110737.8046875
1701697508.983558,7661,110737.796875
1701697514.958225,7671,110736.25
1701697521.516751,7674,110734.5390625
1701697522.717998,7676,110732.5625
1701697529.324431,7687,110725.1171875
1701697532.943133,7693,110739.25
1701697534.778546,7696,110737.625
1701697541.39439,7700,110736.015625
1701697552.767358,7716,110729.4140625
1701697553.964753,7718,110729.5
1701697554.553468,7719,110732.46875
1701697558.837287,7723,110725.328125
1701697560.676019,7726,110729.984375
1701697561.865863,7728,110729.1171875
1701697563.668983,7731,110731.640625
1701697574.291922,7742,110730.7421875
1701697580.869071,7746,110729.453125
1701697589.260584,7757,110720.1875
1701697591.032332,7760,110727.7890625
1701697608.731014,7780,110733.3828125
1701697613.518663,7788,110734.9296875
1701697624.199873,7798,110731.109375
1701697624.78755,7799,110729.6953125
1701697632.953422,7810,110718.9609375
1701697654.21858,7833,110721.5078125
1701697658.794471,7838,110720.328125
1701697672.14159,7855,110723.3515625
1701697685.089667,7872,110720.6796875
1701697690.806174,7878,110720.171875
1701697692.003752,7880,110716.78125
1701697701.313346,7888,110718.0390625
