Wall time,Step,Value
1701696530.588395,6578,101335.7578125
1701696531.784547,6580,126037.1015625
1701696532.384941,6581,108619.2890625
1701696534.199167,6584,95844.578125
1701696543.281821,6593,113987.9375
1701696543.879227,6594,135928.59375
1701696553.122019,6603,110882.96875
1701696554.877673,6606,107425.5625
1701696565.221101,6616,149349.3125
1701696569.903739,6621,94350.21875
1701696601.354586,6657,129360.0078125
1701696610.281533,6666,97842.0859375
1701696611.491955,6668,107518.7734375
1701696617.870347,6672,104807.328125
1701696621.445038,6678,101956.4375
1701696623.229568,6681,88790.28125
1701696630.455478,6688,120157.375
1701696632.246357,6691,113541.046875
1701696636.979801,6696,109685.2109375
1701696638.821878,6699,112788.3984375
1701696643.68716,6707,93075.015625
1701696648.590682,6711,107278.2734375
1701696650.981015,6715,100832.1328125
1701696660.668613,6725,126182.21875
1701696661.271346,6726,121155.90625
1701696678.20402,6738,112757.578125
1701696680.569925,6742,101298.609375
1701696688.152826,6749,102602.0078125
1701696690.6321,6753,109676.84375
1701696700.97028,6764,91666.90625
1701696712.344243,6776,119958.390625
1701696723.508185,6792,131915.203125
1701696749.019052,6817,125733.6875
1701696762.840504,6832,116215.2265625
1701696770.099268,6840,129552.828125
1701696773.675979,6846,129580.8671875
1701696779.686768,6850,81217.890625
1701696782.076859,6854,116184.0703125
1701696790.756087,6862,118038.359375
1701696794.451575,6868,114711.8515625
1701696795.039644,6869,101253.0546875
1701696811.453974,6886,100461.09375
1701696820.925248,6895,89999.0234375
1701696824.524382,6901,92785.125
1701696833.937801,6909,108514.5546875
1701696837.074948,6912,109186.265625
1701696839.46569,6916,121342.125
1701696850.038172,6926,88337.7421875
1701696854.948803,6934,80613.109375
1701696861.348322,6937,108649.265625
1701696873.083034,6951,122171.09375
1701696875.541646,6955,101597.375
1701696881.544942,6963,114456.828125
1701696883.35568,6966,116553.203125
1701696890.186796,6972,112931.46875
1701696904.189169,6990,107978.328125
1701696906.881662,6992,129984.578125
1701696923.417923,7010,110363.875
1701696927.050205,7014,87122.59375
1701696928.95979,7017,113548.6875
1701696943.660863,7032,124871.640625
1701696945.478425,7035,139330.453125
1701696949.861484,7039,131059.0703125
1701696959.222902,7046,107182.828125
1701696968.97776,7059,90999.6796875
1701696972.609286,7065,142085.46875
1701696989.799354,7079,101289.328125
1701696999.647442,7091,135069.96875
1701697003.844448,7098,100941.140625
1701697013.137211,7106,104267.7890625
1701697019.864958,7114,137702.96875
1701697020.468177,7115,115972.1640625
1701697027.172679,7120,89549.0234375
1701697029.576596,7124,87434.0546875
1701697041.571843,7137,100045.875
1701697048.095533,7141,105800.5
1701697059.687377,7155,108704.890625
1701697071.422045,7167,109331.59375
1701697072.019107,7168,109333.0546875
1701697077.745099,7175,97102.9375
1701697082.618797,7183,89082.265625
1701697089.660494,7189,113845.625
1701697093.29901,7195,111387.3828125
1701697102.153995,7202,104941.1328125
1701697103.347601,7204,95267.1875
1701697112.659865,7213,107130.8046875
1701697113.863199,7215,97201.9375
1701697114.453891,7216,89579.125
1701697132.187334,7235,107456.2578125
1701697134.013336,7238,99048.15625
1701697143.421947,7247,96320.1328125
1701697155.178936,7260,109308.9453125
1701697167.789557,7271,91409.515625
1701697169.626518,7274,117246.03125
1701697178.015151,7284,115939.734375
1701697190.982798,7300,108432.734375
1701697198.781224,7311,99106.6875
1701697200.575624,7314,135451.234375
1701697213.867039,7329,84434.234375
1701697221.93222,7339,98740.296875
1701697222.524951,7340,126445.203125
1701697229.465235,7345,104817.171875
1701697230.065456,7346,134723.125
1701697233.094708,7351,133605.25
1701697237.652547,7353,98100.046875
1701697240.021062,7357,124628.828125
1701697240.616457,7358,125504.4296875
1701697241.205523,7359,120979.0078125
1701697254.457886,7374,160595.296875
1701697260.11677,7381,123701.625
1701697260.707736,7382,115537.421875
1701697263.127458,7386,101649.6953125
1701697268.596117,7388,123949.8828125
1701697274.01703,7397,122493.8984375
1701697278.363413,7401,95516.7890625
1701697280.178165,7404,98495.1953125
1701697303.375644,7430,133399.5625
1701697304.025715,7431,123791.6875
1701697313.512482,7440,93844.359375
1701697315.300653,7443,100026.7265625
1701697319.662327,7447,109139.328125
1701697321.464543,7450,94672.28125
1701697331.930209,7460,136276.171875
1701697332.519477,7461,111855.75
1701697333.135003,7462,103276.171875
1701697333.744531,7463,89204.21875
1701697339.87146,7468,78459.171875
1701697343.486916,7474,97790.125
1701697348.9931,7478,106692.546875
1701697350.189008,7480,130803.5
1701697359.041254,7492,106844.5390625
1701697361.453086,7496,120897.5
1701697365.038374,7502,109726.7109375
1701697369.473522,7503,110423.65625
1701697374.210209,7511,110583.109375
1701697379.24211,7517,131636.96875
1701697382.219438,7522,108107.296875
1701697391.841036,7530,90945.328125
1701697397.819137,7537,109198.46875
1701697403.747734,7547,114144.578125
1701697420.369943,7565,116750.875
1701697427.015108,7573,113219.6640625
1701697448.864544,7596,111114.265625
1701697452.992227,7603,124655.40625
1701697460.964211,7609,118429.6875
1701697462.741206,7612,98865.0546875
1701697491.740257,7643,105932.5625
1701697492.348087,7644,103982.8125
1701697506.647536,7660,101126.6640625
1701697508.984569,7661,110691.3125
1701697514.959149,7671,125270.5234375
1701697521.517733,7674,96893.40625
1701697522.719007,7676,103694.171875
1701697529.325445,7687,104157.265625
1701697532.944087,7693,114247.8984375
1701697534.779539,7696,106428.7109375
1701697541.395331,7700,119153.8359375
1701697552.768264,7716,99861.171875
1701697553.965753,7718,96914.15625
1701697554.554393,7719,133636.859375
1701697558.838337,7723,89766.21875
1701697560.676949,7726,126631.171875
1701697561.866743,7728,125231.7734375
1701697563.669894,7731,126520.8359375
1701697574.292869,7742,109896.2109375
1701697580.869994,7746,102929.125
1701697589.261486,7757,85331.15625
1701697591.033255,7760,128961.90625
1701697608.731943,7780,149631.59375
1701697613.519645,7788,103595.21875
1701697624.200828,7798,110024.65625
1701697624.788517,7799,99738.625
1701697632.95436,7810,116815.703125
1701697654.219533,7833,125100.4140625
1701697658.795542,7838,97785.6640625
1701697672.142618,7855,143154.875
1701697685.090621,7872,114564.75
1701697690.80728,7878,103044.359375
1701697692.004736,7880,89814.6640625
1701697701.314201,7888,75737.78125
