Wall time,Step,Value
1702020388.527722,13130,132593.203125
1702020405.660634,13148,134954.5625
1702020421.476269,13166,183099.53125
1702020432.339059,13181,131075.6875
1702020440.850175,13191,135082.96875
1702020443.082931,13194,118210.796875
1702020455.878469,13206,139140.6875
1702020456.594002,13207,88775.5625
1702020461.238938,13211,228406.96875
1702020489.130226,13239,154745.34375
1702020510.216782,13265,159916.34375
1702020535.384344,13298,188570.671875
1702020547.730351,13313,116441.234375
1702020578.438884,13349,133133.53125
1702020582.075936,13354,177801.953125
1702020622.816908,13402,151671.421875
1702020627.694739,13406,132702.59375
1702020645.955366,13426,105227.234375
1702020692.054991,13475,140948.9375
1702020714.761132,13501,151415.375
1702020716.957507,13504,143034.96875
1702020751.387706,13546,123141.8828125
1702020769.691139,13562,131920.90625
1702020798.257756,13597,114433.203125
1702020810.547356,13612,172729.625
1702020816.408779,13620,154216.78125
1702020822.342328,13626,122269.5703125
1702020851.569229,13659,116129.453125
1702020865.482708,13676,167881.40625
1702020872.311196,13679,135577.75
1702020874.546449,13682,145595.0625
1702020884.117975,13695,158998.234375
1702020912.819769,13722,152717.8125
1702020928.067383,13740,188121.734375
1702020933.110337,13747,167601.390625
1702020939.909414,13754,149785.0625
1702020955.949139,13776,142233.0625
1702020973.033157,13797,165768.578125
1702020982.421143,13810,196831.15625
1702021013.872396,13845,100415.703125
1702021032.765239,13868,127886.75
1702021034.939416,13871,131058.3515625
1702021044.370988,13884,155180.140625
1702021047.348409,13888,124820.3984375
1702021053.25376,13894,122712.5546875
1702021092.595719,13937,174387.4375
1702021093.316708,13938,148602.46875
1702021110.133746,13957,154926.9375
1702021112.300661,13960,111052.671875
1702021119.303095,13968,174516.5
1702021120.025935,13969,152858.0625
1702021120.741328,13970,175284.8125
1702021125.10356,13976,143776.171875
1702021141.090521,13996,135654.09375
1702021142.549708,13998,142831.71875
1702021155.531183,14016,174620.84375
1702021200.522814,14066,125628.6875
1702021212.737076,14080,189759.578125
1702021219.4264,14086,102475.640625
1702021253.526669,14120,161366.5
1702021292.062099,14161,121276.484375
1702021314.508666,14189,155881.90625
1702021337.492725,14216,127812.8515625
1702021341.184155,14221,84392.46875
1702021346.574342,14227,175772.34375
1702021365.194853,14250,148506.328125
1702021388.684132,14275,134079.03125
1702021397.466166,14287,142027.390625
1702021399.589635,14288,214580.8125
1702021403.903011,14294,121123.1640625
1702021411.766927,14303,124356.359375
1702021424.145586,14320,128173.765625
1702021434.119312,14332,164250.0
1702021439.53832,14338,121826.578125
1702021454.008719,14358,159448.15625
1702021456.872072,14362,147920.4375
1702021482.350225,14386,111891.0
1702021483.786148,14388,137959.203125
1702021492.045367,14397,133255.71875
1702021533.256858,14447,198282.0625
1702021552.688438,14471,128252.1796875
1702021553.400067,14472,157067.703125
1702021573.889821,14494,143659.46875
1702021603.346659,14529,156642.078125
1702021604.072144,14530,136515.59375
1702021626.488004,14554,132782.3125
1702021627.952251,14556,174067.828125
1702021628.682638,14557,172909.515625
1702021656.19376,14587,167205.609375
1702021676.069421,14612,123716.25
1702021681.238836,14617,166525.09375
1702021693.349325,14632,120517.828125
1702021699.692616,14638,170184.125
1702021723.873963,14668,146610.4375
1702021724.611697,14669,183279.265625
1702021731.883326,14677,119888.71875
1702021734.77794,14681,132763.59375
1702021742.273301,14687,201688.703125
1702021754.385953,14703,119069.25
1702021792.317204,14746,181959.0625
1702021802.360135,14758,199343.09375
1702021812.468718,14769,135742.65625
1702021821.704765,14779,123079.9609375
1702021822.44874,14780,174600.375
1702021825.43845,14784,137561.3125
1702021828.383866,14788,191212.578125
1702021831.250176,14792,162562.46875
1702021847.07229,14809,155873.34375
1702021853.402177,14815,157001.8125
1702021856.306775,14819,118057.1796875
1702021857.767889,14821,165976.8125
1702021881.8902,14846,133467.1875
1702021896.915733,14865,106906.796875
1702021903.570575,14872,141008.90625
1702021904.324068,14873,100184.8828125
1702021918.702603,14889,189221.25
1702021920.903684,14892,163901.125
1702021950.184647,14924,154985.40625
1702021950.894804,14925,124754.4140625
1702021951.614949,14926,179063.21875
1702021973.167874,14950,163378.8125
1702021986.506381,14964,142755.375
1702022026.200889,15015,126558.34375
1702022036.887022,15027,144135.34375
1702022095.644247,15090,198196.46875
1702022102.904967,15100,113610.609375
1702022133.884426,15132,144562.671875
1702022138.56617,15136,168282.375
1702022154.429904,15156,149216.09375
1702022177.802584,15180,144417.875
1702022179.2307,15182,119494.3203125
1702022196.287779,15199,117482.75
1702022228.076057,15236,127258.2734375
1702022242.349313,15248,148931.625
1702022258.147475,15266,137472.765625
1702022261.844237,15271,161819.890625
1702022263.323688,15273,136609.078125
1702022270.831847,15283,149398.59375
1702022285.266156,15301,93516.203125
1702022293.11973,15309,154586.4375
1702022300.913225,15317,185412.890625
1702022309.769469,15324,102203.8359375
1702022323.949781,15341,123070.2734375
1702022328.319316,15347,151459.0
1702022333.387559,15354,131974.03125
1702022373.518086,15401,114717.875
1702022377.138336,15406,120704.7109375
1702022391.872189,15422,154099.90625
1702022399.922507,15428,131822.609375
1702022407.280064,15438,187037.90625
1702022415.027651,15446,158940.875
1702022424.03793,15456,154403.03125
1702022430.598017,15463,166881.09375
1702022439.170975,15473,157817.84375
1702022440.034393,15474,142494.09375
1702022440.760369,15475,99206.65625
1702022451.324175,15488,151905.1875
1702022465.317843,15507,112950.6328125
1702022483.869321,15527,154824.3125
1702022496.033941,15538,132459.984375
1702022527.424785,15578,122225.765625
1702022532.629783,15585,133976.59375
1702022544.452778,15597,152702.578125
1702022555.84695,15608,148549.125
1702022584.709428,15640,146424.265625
1702022610.161971,15672,170795.796875
1702022638.616681,15703,166743.75
1702022670.937755,15740,86872.8125
1702022690.310332,15764,156994.25
1702022698.571445,15773,166885.09375
1702022701.269659,15776,119039.8984375
