Wall time,Step,Value
1702020432.33806,13181,146251.75
1702020440.849179,13191,146244.15625
1702020443.081743,13194,146245.8125
1702020455.87726,13206,146246.515625
1702020456.592913,13207,146242.15625
1702020461.237987,13211,146258.0
1702020489.129278,13239,146258.21875
1702020510.215837,13265,146249.25
1702020535.383285,13298,146252.84375
1702020547.729259,13313,146256.25
1702020578.43791,13349,146258.765625
1702020582.075018,13354,146262.21875
1702020622.815758,13402,146270.96875
1702020627.693781,13406,146272.625
1702020645.954392,13426,146261.375
1702020692.053934,13475,146262.21875
1702020714.76018,13501,146267.3125
1702020716.956585,13504,146268.578125
1702020751.386763,13546,146245.546875
1702020769.690133,13562,146233.765625
1702020798.25681,13597,146220.953125
1702020810.546375,13612,146213.484375
1702020816.407814,13620,146209.921875
1702020822.341329,13626,146200.265625
1702020851.568246,13659,146192.765625
1702020865.481742,13676,146195.796875
1702020872.310224,13679,146187.765625
1702020874.545511,13682,146188.0
1702020884.117041,13695,146179.140625
1702020912.818882,13722,146185.921875
1702020928.066394,13740,146182.75
1702020933.10937,13747,146186.34375
1702020939.908345,13754,146188.53125
1702020955.948113,13776,146181.90625
1702020973.032157,13797,146182.25
1702020982.420074,13810,146179.75
1702021013.871434,13845,146165.09375
1702021032.764186,13868,146154.5625
1702021034.938468,13871,146156.5
1702021044.370046,13884,146156.453125
1702021047.347409,13888,146152.15625
1702021053.252839,13894,146150.3125
1702021092.594746,13937,146141.40625
1702021093.315752,13938,146141.578125
1702021110.13279,13957,146137.96875
1702021112.299668,13960,146137.359375
1702021119.302151,13968,146144.75
1702021120.025004,13969,146145.234375
1702021120.740339,13970,146147.3125
1702021125.102316,13976,146142.90625
1702021141.089577,13996,146136.3125
1702021142.548736,13998,146134.375
1702021155.53021,14016,146139.578125
1702021200.521874,14066,146154.40625
1702021212.736055,14080,146162.984375
1702021219.425431,14086,146163.25
1702021253.525728,14120,146163.140625
1702021292.060783,14161,146179.546875
1702021314.507673,14189,146186.21875
1702021337.491784,14216,146174.15625
1702021341.183225,14221,146165.6875
1702021346.573397,14227,146171.0625
1702021365.193874,14250,146181.140625
1702021388.683169,14275,146184.859375
1702021397.465236,14287,146178.765625
1702021399.588661,14288,146183.546875
1702021403.902029,14294,146180.375
1702021411.765996,14303,146189.875
1702021424.144658,14320,146196.34375
1702021434.118366,14332,146195.171875
1702021439.537373,14338,146187.3125
1702021454.00775,14358,146191.828125
1702021456.871116,14362,146190.875
1702021482.34921,14386,146194.4375
1702021483.785148,14388,146196.15625
1702021492.044404,14397,146192.546875
1702021533.255852,14447,146210.71875
1702021552.687434,14471,146212.953125
1702021553.399126,14472,146213.703125
1702021573.888798,14494,146219.59375
1702021603.345592,14529,146214.953125
1702021604.071132,14530,146214.28125
1702021626.487059,14554,146208.203125
1702021627.951327,14556,146210.40625
1702021628.681679,14557,146212.25
1702021656.192744,14587,146203.75
1702021676.068492,14612,146207.59375
1702021681.2379,14617,146209.953125
1702021693.348202,14632,146208.75
1702021699.691626,14638,146211.828125
1702021723.872905,14668,146204.3125
1702021724.610278,14669,146206.84375
1702021731.882351,14677,146206.078125
1702021734.776966,14681,146200.84375
1702021742.272224,14687,146196.03125
1702021754.384916,14703,146177.40625
1702021792.31625,14746,146183.078125
1702021802.359129,14758,146181.03125
1702021812.467697,14769,146175.96875
1702021821.703781,14779,146172.390625
1702021822.447752,14780,146174.3125
1702021825.437495,14784,146174.453125
1702021828.382909,14788,146180.0
1702021831.249236,14792,146181.453125
1702021847.071324,14809,146178.828125
1702021853.401231,14815,146179.5625
1702021856.305712,14819,146181.125
1702021857.766929,14821,146180.78125
1702021881.889181,14846,146179.9375
1702021896.914768,14865,146188.140625
1702021903.569583,14872,146187.3125
1702021904.322829,14873,146184.203125
1702021918.70156,14889,146189.46875
1702021920.902736,14892,146190.625
1702021950.183714,14924,146175.46875
1702021950.893859,14925,146174.03125
1702021951.613995,14926,146176.21875
1702021973.166965,14950,146174.0625
1702021986.505423,14964,146176.71875
1702022026.19987,15015,146192.21875
1702022036.88596,15027,146199.46875
1702022095.643186,15090,146179.921875
1702022102.903842,15100,146179.90625
1702022133.883464,15132,146182.0
1702022138.565204,15136,146184.40625
1702022154.428939,15156,146178.28125
1702022177.801609,15180,146162.375
1702022179.229777,15182,146159.953125
1702022196.286824,15199,146148.15625
1702022228.07499,15236,146157.328125
1702022242.348162,15248,146163.21875
1702022258.146485,15266,146160.015625
1702022261.843179,15271,146163.921875
1702022263.322657,15273,146164.46875
1702022270.830868,15283,146163.9375
1702022285.265216,15301,146168.875
1702022293.118422,15309,146169.140625
1702022300.912235,15317,146170.21875
1702022309.76855,15324,146158.0
1702022323.948825,15341,146148.78125
1702022328.318374,15347,146142.78125
1702022333.386476,15354,146140.875
1702022373.517126,15401,146122.84375
1702022377.137336,15406,146125.90625
1702022391.871246,15422,146134.890625
1702022399.92152,15428,146128.296875
1702022407.279089,15438,146135.296875
1702022415.026705,15446,146135.40625
1702022424.036991,15456,146132.765625
1702022430.59705,15463,146133.265625
1702022439.169916,15473,146131.828125
1702022440.033319,15474,146131.59375
1702022440.759291,15475,146128.578125
1702022451.323213,15488,146124.5625
1702022465.316844,15507,146133.984375
1702022483.868255,15527,146136.484375
1702022496.032972,15538,146137.34375
1702022527.423775,15578,146134.390625
1702022532.628799,15585,146134.671875
1702022544.451794,15597,146140.875
1702022555.845993,15608,146134.78125
1702022584.708301,15640,146122.828125
1702022610.160994,15672,146115.5
1702022638.61571,15703,146122.015625
1702022670.936725,15740,146114.609375
1702022690.309338,15764,146110.8125
1702022698.570465,15773,146107.296875
1702022701.268615,15776,146104.4375
