Wall time,Step,Value
1701230669.429525,5660,0.4048207700252533
1701230671.813544,5664,0.40482470393180847
1701230686.496747,5676,0.4047982394695282
1701230688.281025,5679,0.4048175513744354
1701230723.099973,5720,0.4047791361808777
1701230726.97829,5723,0.40477776527404785
1701230729.38579,5727,0.404789000749588
1701230742.686727,5741,0.4048101603984833
1701230753.516396,5752,0.4047849476337433
1701230758.803855,5759,0.4047579765319824
1701230764.201811,5766,0.4046970307826996
1701230771.706263,5776,0.404721736907959
1701230777.365772,5779,0.4047059118747711
1701230780.41542,5784,0.4046967327594757
1701230783.37632,5789,0.4047072231769562
1701230789.024449,5795,0.40471553802490234
1701230799.538921,5807,0.4047601521015167
1701230800.128879,5808,0.40474754571914673
1701230817.182489,5825,0.40479394793510437
1701230818.968249,5828,0.40485310554504395
1701230823.18333,5835,0.40489915013313293
1701230836.721236,5847,0.40499618649482727
1701230846.88213,5862,0.4050048589706421
1701230848.060669,5864,0.40500158071517944
1701230856.780738,5871,0.4050149619579315
1701230867.081841,5881,0.4049333333969116
1701230871.957994,5889,0.40499454736709595
1701230876.8034,5891,0.40498024225234985
1701230878.000162,5893,0.40498965978622437
1701230881.026205,5898,0.40498754382133484
1701230891.015034,5907,0.4049946367740631
1701230901.527183,5917,0.40500956773757935
1701230902.125874,5918,0.4050174653530121
1701230909.984044,5928,0.40504688024520874
1701230916.041621,5932,0.40508607029914856
1701230916.668912,5933,0.4050999879837036
1701230932.82914,5952,0.40503931045532227
1701230935.868916,5957,0.4050486385822296
1701230938.611633,5959,0.40505099296569824
1701230941.002851,5963,0.40506479144096375
1701230948.224029,5972,0.4050849676132202
1701230962.540333,5990,0.40506502985954285
1701230982.497186,6010,0.4050690233707428
1701230986.828688,6015,0.40510594844818115
1701230996.822885,6024,0.40505993366241455
1701231000.413519,6030,0.4050635099411011
1701231001.010844,6031,0.40508028864860535
1701231001.603854,6032,0.40507349371910095
1701231006.923373,6035,0.40507763624191284
1701231008.707577,6038,0.40508341789245605
1701231027.688264,6060,0.40505820512771606
1701231039.947547,6077,0.4050573706626892
1701231040.536485,6078,0.40506699681282043
1701231047.661477,6082,0.4050813615322113
1701231050.686199,6087,0.405094176530838
1701231056.047458,6094,0.4051075279712677
1701231061.472834,6103,0.405113160610199
1701231066.114785,6105,0.40514928102493286
1701231076.450792,6115,0.4051004648208618
1701231080.026513,6121,0.4051148295402527
1701231081.263821,6123,0.4051037132740021
1701231088.548899,6129,0.4051019549369812
1701231089.736827,6131,0.40510594844818115
1701231090.936481,6133,0.4050993323326111
1701231102.021912,6145,0.4050745964050293
1701231103.294672,6147,0.40508902072906494
1701231106.19346,6149,0.4050605893135071
1701231123.832057,6172,0.4050191342830658
1701231128.179876,6176,0.4050159454345703
1701231131.245785,6181,0.40508314967155457
1701231137.442149,6184,0.4051002562046051
1701231151.261888,6200,0.4051807224750519
1701231160.971346,6210,0.4051361083984375
1701231161.561539,6211,0.405147522687912
1701231167.5309,6213,0.4051629304885864
1701231171.188677,6219,0.40518641471862793
1701231176.328996,6225,0.40519967675209045
1701231180.567038,6232,0.40520524978637695
1701231187.216143,6237,0.4051898419857025
1701231191.455106,6244,0.40523070096969604
1701231199.745268,6250,0.40521013736724854
1701231211.582716,6263,0.4051928222179413
1701231220.040345,6270,0.4051755368709564
1701231236.985728,6289,0.40523314476013184
1701231253.3662,6309,0.40522268414497375
1701231257.923421,6312,0.40519431233406067
1701231260.344773,6316,0.40521448850631714
1701231260.93325,6317,0.40521764755249023
1701231266.635682,6324,0.4052197337150574
1701231280.018167,6341,0.40525737404823303
1701231290.543383,6352,0.40531986951828003
1701231300.944031,6363,0.40527087450027466
1701231307.035621,6370,0.40528929233551025
1701231310.679909,6376,0.4053201377391815
1701231337.392036,6400,0.40533754229545593
1701231357.899452,6423,0.40520092844963074
1701231377.681246,6447,0.4052925705909729
1701231382.522804,6455,0.40534287691116333
1701231388.878328,6459,0.40535369515419006
1701231398.926439,6472,0.4054108262062073
1701231407.80501,6483,0.40538719296455383
1701231410.221275,6487,0.40537598729133606
1701231419.328205,6495,0.40537258982658386
1701231419.92494,6496,0.4053708612918854
1701231425.73751,6500,0.40537452697753906
1701231431.125723,6509,0.4053812325000763
1701231435.64721,6510,0.4053756296634674
1701231441.664447,6520,0.40529772639274597
1701231446.651915,6521,0.4052930474281311
1701231447.26084,6522,0.4052955210208893
1701231452.107819,6530,0.4052824079990387
1701231456.298374,6534,0.4052971601486206
1701231469.519896,6550,0.40529054403305054
1701231486.705079,6574,0.40533775091171265
1701231489.125911,6578,0.4053051173686981
1701231490.323368,6580,0.40529537200927734
1701231490.914265,6581,0.405305415391922
1701231496.981259,6584,0.40529778599739075
1701231502.312365,6593,0.40529531240463257
1701231502.914346,6594,0.4052891731262207
1701231512.491948,6603,0.405215322971344
1701231514.303048,6606,0.4052141606807709
1701231520.333481,6616,0.40518075227737427
1701231523.538788,6621,0.40518292784690857
1701231553.115408,6657,0.40518632531166077
1701231562.380768,6666,0.4051882326602936
1701231563.60048,6668,0.4051966369152069
1701231567.4061,6672,0.40517011284828186
1701231570.96342,6678,0.4051993489265442
1701231572.781344,6681,0.40519556403160095
1701231578.137818,6688,0.4051910936832428
1701231579.957551,6691,0.4051807224750519
1701231582.989375,6696,0.40515828132629395
1701231589.161789,6699,0.40517961978912354
1701231593.972,6707,0.4051905870437622
1701231597.896099,6711,0.40515050292015076
1701231600.315151,6715,0.40515416860580444
1701231610.036749,6725,0.40511554479599
1701231610.649494,6726,0.40513256192207336
1701231622.231,6738,0.405131995677948
1701231628.666783,6742,0.40513837337493896
1701231632.922035,6749,0.40514427423477173
1701231636.955623,6753,0.4051121473312378
1701231643.664231,6764,0.40510982275009155
1701231651.005809,6776,0.40508538484573364
1701231663.787635,6792,0.4050992727279663
1701231682.35989,6817,0.4051850140094757
1701231698.813853,6832,0.40514901280403137
1701231703.537834,6840,0.40513893961906433
1701231711.012397,6846,0.4050932228565216
1701231713.392481,6850,0.40507739782333374
1701231717.371301,6854,0.40504512190818787
1701231726.05625,6862,0.4049636721611023
1701231729.73356,6868,0.4049288332462311
1701231730.343995,6869,0.40494394302368164
1701231746.168803,6886,0.4050067067146301
1701231751.739847,6895,0.40499070286750793
1701231758.806838,6901,0.4049419164657593
1701231766.47016,6909,0.40490221977233887
1701231768.260836,6912,0.40487709641456604
1701231770.692328,6916,0.4048615097999573
1701231780.351454,6926,0.4048577845096588
1701231787.129263,6934,0.4048560559749603
1701231788.984687,6937,0.40487536787986755
1701231801.360368,6951,0.40488168597221375
1701231808.31692,6955,0.4048996865749359
1701231816.573042,6963,0.4049038589000702
1701231818.374719,6966,0.40486299991607666
1701231822.02127,6972,0.4048425853252411
1701231839.17174,6990,0.40483230352401733
1701231840.35816,6992,0.4048635959625244
1701231854.421308,7010,0.4049180746078491
1701231858.021278,7014,0.4049316346645355
1701231859.876254,7017,0.40492963790893555
1701231870.066578,7032,0.40494611859321594
1701231871.915313,7035,0.40497684478759766
1701231878.316883,7039,0.40496304631233215
1701231882.5951,7046,0.40493255853652954
1701231892.455323,7059,0.40497544407844543
1701231897.237687,7065,0.4049741327762604
1701231907.684618,7079,0.4049420654773712
1701231918.806248,7091,0.40491417050361633
1701231923.052745,7098,0.4048779308795929
1701231930.905906,7106,0.40483203530311584
1701231939.745029,7114,0.40487128496170044
1701231940.344575,7115,0.4048750698566437
1701231943.363616,7120,0.40488186478614807
1701231947.72282,7124,0.404888778924942
1701231959.656322,7137,0.4048618674278259
1701231962.104364,7141,0.40485039353370667
1701231972.296885,7155,0.40481194853782654
1701231983.691391,7167,0.4047786593437195
1701231984.318597,7168,0.40478795766830444
1701231988.562401,7175,0.4047783315181732
1701231997.209499,7183,0.4046916961669922
1701232000.827494,7189,0.40467512607574463
1701232008.161208,7195,0.4046753942966461
1701232012.402725,7202,0.4047107994556427
1701232013.623481,7204,0.40469568967819214
1701232021.290098,7213,0.4046754240989685
1701232022.550101,7215,0.404699444770813
1701232023.153212,7216,0.404731422662735
1701232038.790983,7235,0.4046846926212311
1701232040.654704,7238,0.4046741724014282
1701232049.130431,7247,0.4046874940395355
1701232058.833622,7260,0.404643177986145
1701232067.364137,7271,0.4046371579170227
1701232069.22162,7274,0.404636412858963
1701232076.55695,7284,0.4046652913093567
1701232088.270559,7300,0.4046122431755066
1701232098.41742,7311,0.40461069345474243
1701232100.221345,7314,0.404593288898468
1701232114.558647,7329,0.4045611321926117
1701232121.047554,7339,0.40451836585998535
1701232124.98665,7340,0.40451523661613464
1701232127.999458,7345,0.4045136570930481
1701232128.596544,7346,0.40451568365097046
1701232131.685557,7351,0.4044894576072693
1701232137.261748,7353,0.40446925163269043
1701232139.72731,7357,0.4044751226902008
1701232140.3446,7358,0.40447482466697693
1701232140.958232,7359,0.40448421239852905
1701232152.962491,7374,0.40445566177368164
1701232161.177668,7381,0.4044625461101532
1701232161.818336,7382,0.40446794033050537
1701232164.239235,7386,0.40445470809936523
1701232165.595752,7388,0.4044792652130127
1701232171.186607,7397,0.404482901096344
1701232173.635656,7401,0.4044879674911499
1701232179.421633,7404,0.40445947647094727
1701232198.664624,7430,0.40450307726860046
1701232199.290279,7431,0.40450483560562134
1701232208.092175,7440,0.40445584058761597
1701232209.894388,7443,0.40445226430892944
1701232212.33438,7447,0.40446215867996216
1701232217.877776,7450,0.4044501483440399
1701232227.638317,7460,0.4044526517391205
1701232228.261325,7461,0.4044617712497711
1701232228.882052,7462,0.4044644236564636
1701232229.482615,7463,0.4044758081436157
1701232232.626893,7468,0.40443724393844604
1701232237.537993,7474,0.40440985560417175
1701232240.054482,7478,0.40439561009407043
1701232241.299172,7480,0.40440261363983154
1701232252.43423,7492,0.40438708662986755
1701232258.622132,7496,0.4043881893157959
1701232262.29337,7502,0.40437760949134827
1701232262.900644,7503,0.4043779969215393
1701232269.826328,7511,0.4043632745742798
1701232277.142148,7517,0.40436598658561707
1701232280.161615,7522,0.4043665826320648
1701232286.261561,7530,0.40437227487564087
1701232290.54135,7537,0.4043795168399811
1701232297.885912,7547,0.4043406844139099
1701232310.696987,7565,0.4043542742729187
1701232319.195812,7573,0.40436041355133057
1701232338.574087,7596,0.40435469150543213
1701232346.682684,7603,0.404354989528656
1701232350.317891,7609,0.4043227434158325
1701232352.145647,7612,0.4043031334877014
1701232378.583976,7643,0.404308021068573
1701232379.193287,7644,0.40430697798728943
1701232390.987434,7660,0.4042907953262329
1701232391.5822,7661,0.4042949676513672
1701232399.123725,7671,0.4042535126209259
1701232400.965545,7674,0.4042204022407532
1701232402.174824,7676,0.4042152464389801
1701232410.519177,7687,0.4042055904865265
1701232417.719833,7693,0.4042089879512787
1701232419.611265,7696,0.4042202830314636
1701232422.007921,7700,0.40427061915397644
1701232431.824591,7716,0.4042600691318512
1701232436.837123,7718,0.4042484760284424
1701232437.430816,7719,0.40424400568008423
1701232439.866476,7723,0.40425100922584534
1701232441.823829,7726,0.4042358696460724
1701232443.050325,7728,0.4042511582374573
1701232445.085055,7731,0.40424591302871704
1701232453.584911,7742,0.4042244553565979
1701232457.22643,7746,0.4042166471481323
1701232463.948425,7757,0.4042221009731293
1701232467.8025,7760,0.4042327105998993
1701232481.960738,7780,0.4042046368122101
1701232489.749327,7788,0.40418392419815063
1701232499.899581,7798,0.4042459726333618
1701232500.509095,7799,0.40424302220344543
1701232507.156402,7810,0.40417999029159546
1701232527.650048,7833,0.4041939973831177
1701232530.70891,7838,0.4041749835014343
1701232549.416145,7855,0.4041585922241211
1701232564.210619,7872,0.4041430950164795
1701232569.641755,7878,0.4041925370693207
1701232570.879417,7880,0.4041833281517029
1701232580.491681,7888,0.4041699469089508
