Wall time,Step,Value
1701230671.814813,5664,0.4312790036201477
1701230686.498011,5676,0.4158526659011841
1701230688.282423,5679,0.4361860752105713
1701230723.101438,5720,0.3706754446029663
1701230726.979497,5723,0.40490013360977173
1701230729.387179,5727,0.4421383738517761
1701230742.687944,5741,0.3845759332180023
1701230753.517651,5752,0.46037134528160095
1701230758.805117,5759,0.40691298246383667
1701230764.203178,5766,0.3764582872390747
1701230771.707475,5776,0.270369291305542
1701230777.367139,5779,0.4409588575363159
1701230780.416939,5784,0.3679509460926056
1701230783.377717,5789,0.4987434446811676
1701230789.025843,5795,0.4369043707847595
1701230799.540139,5807,0.5331206917762756
1701230800.130123,5808,0.33144932985305786
1701230817.18388,5825,0.5421446561813354
1701230818.969463,5828,0.5192757844924927
1701230823.184661,5835,0.444626122713089
1701230836.722617,5847,0.36999958753585815
1701230846.883457,5862,0.3317023813724518
1701230848.061949,5864,0.3677537739276886
1701230856.782106,5871,0.34241920709609985
1701230867.083345,5881,0.24022510647773743
1701230871.959393,5889,0.43596723675727844
1701230876.80474,5891,0.3682236075401306
1701230878.001562,5893,0.49974820017814636
1701230881.027541,5898,0.43487563729286194
1701230891.016509,5907,0.4142991900444031
1701230901.528425,5917,0.4168891906738281
1701230902.127136,5918,0.4516668915748596
1701230909.98529,5928,0.3495240807533264
1701230916.04285,5932,0.2797471284866333
1701230916.670378,5933,0.4875250458717346
1701230932.830477,5952,0.4241729974746704
1701230935.870274,5957,0.4706416130065918
1701230938.613021,5959,0.45128726959228516
1701230941.004159,5963,0.38470184803009033
1701230948.225438,5972,0.3730287253856659
1701230962.541579,5990,0.30928701162338257
1701230982.498397,6010,0.3535093367099762
1701230986.830121,6015,0.4271830916404724
1701230996.824076,6024,0.2656852900981903
1701231000.414784,6030,0.49061766266822815
1701231001.012246,6031,0.506421685218811
1701231001.605251,6032,0.36404067277908325
1701231006.924714,6035,0.49416667222976685
1701231008.708835,6038,0.5069461464881897
1701231027.689653,6060,0.5046405792236328
1701231039.948833,6077,0.6180088520050049
1701231040.537869,6078,0.46357935667037964
1701231047.662796,6082,0.27703380584716797
1701231050.68749,6087,0.3372819125652313
1701231056.049034,6094,0.3401600122451782
1701231061.474123,6103,0.43845006823539734
1701231066.116159,6105,0.5278276801109314
1701231076.452035,6115,0.34709757566452026
1701231080.027825,6121,0.3985916078090668
1701231081.265127,6123,0.34945881366729736
1701231088.550234,6129,0.3305017650127411
1701231089.738242,6131,0.2900083065032959
1701231090.937796,6133,0.3703162670135498
1701231102.023256,6145,0.36951199173927307
1701231103.296211,6147,0.5307120084762573
1701231106.194905,6149,0.24224254488945007
1701231123.833346,6172,0.5128101110458374
1701231128.181349,6176,0.40463167428970337
1701231131.247021,6181,0.46664395928382874
1701231137.443607,6184,0.42793428897857666
1701231151.263187,6200,0.44614309072494507
1701231160.972809,6210,0.32471275329589844
1701231161.562838,6211,0.47605299949645996
1701231167.532327,6213,0.46413108706474304
1701231171.190236,6219,0.43732327222824097
1701231176.330352,6225,0.4843723773956299
1701231180.568352,6232,0.3156026005744934
1701231187.217611,6237,0.4084073305130005
1701231191.456442,6244,0.35702675580978394
1701231199.746551,6250,0.3179020285606384
1701231211.584112,6263,0.39740824699401855
1701231220.04191,6270,0.4410494565963745
1701231236.987038,6289,0.3144221901893616
1701231253.367577,6309,0.48375076055526733
1701231257.924934,6312,0.41535091400146484
1701231260.346068,6316,0.40385565161705017
1701231260.934431,6317,0.4249916672706604
1701231266.637204,6324,0.351328045129776
1701231280.019504,6341,0.4560620188713074
1701231290.544597,6352,0.455810546875
1701231300.945419,6363,0.316602885723114
1701231307.036907,6370,0.3739246129989624
1701231310.68127,6376,0.5224389433860779
1701231337.393463,6400,0.49034279584884644
1701231357.900854,6423,0.43092262744903564
1701231377.682576,6447,0.45536839962005615
1701231382.52423,6455,0.4003371596336365
1701231388.880052,6459,0.41201090812683105
1701231398.927912,6472,0.4820064902305603
1701231407.806326,6483,0.5270590782165527
1701231410.222526,6487,0.36243826150894165
1701231419.329615,6495,0.3412301540374756
1701231419.926457,6496,0.39424288272857666
1701231425.738863,6500,0.27882203459739685
1701231431.127005,6509,0.3975220322608948
1701231435.648668,6510,0.3689430356025696
1701231441.665861,6520,0.36547937989234924
1701231446.653449,6521,0.3746986985206604
1701231447.262249,6522,0.42134392261505127
1701231452.1091,6530,0.3071122467517853
1701231456.299818,6534,0.341571182012558
1701231469.521332,6550,0.4797372817993164
1701231486.70635,6574,0.38923269510269165
1701231489.127282,6578,0.31308937072753906
1701231490.324871,6580,0.3724476993083954
1701231490.915927,6581,0.4713154435157776
1701231496.982772,6584,0.41261523962020874
1701231502.31375,6593,0.4458034932613373
1701231502.915734,6594,0.36477261781692505
1701231512.493385,6603,0.2566145956516266
1701231514.304356,6606,0.4030565321445465
1701231520.334844,6616,0.36465388536453247
1701231523.540163,6621,0.46856430172920227
1701231553.116633,6657,0.46768808364868164
1701231562.382099,6666,0.4255993068218231
1701231563.601787,6668,0.45168253779411316
1701231567.4074,6672,0.4785376787185669
1701231570.964645,6678,0.382304310798645
1701231572.782676,6681,0.4161357879638672
1701231578.139115,6688,0.35798168182373047
1701231579.959048,6691,0.3391630947589874
1701231582.990823,6696,0.36699673533439636
1701231589.163135,6699,0.47283899784088135
1701231593.973433,6707,0.47792181372642517
1701231597.897644,6711,0.29767507314682007
1701231600.316591,6715,0.4013875722885132
1701231610.038065,6725,0.4897651672363281
1701231610.650847,6726,0.5194488763809204
1701231622.232225,6738,0.3029153347015381
1701231628.66795,6742,0.5006202459335327
1701231632.923525,6749,0.3099764585494995
1701231636.956978,6753,0.17071574926376343
1701231643.665543,6764,0.28119489550590515
1701231651.00709,6776,0.4316721260547638
1701231663.789026,6792,0.3760197162628174
1701231682.361277,6817,0.3142673671245575
1701231698.81532,6832,0.402884304523468
1701231703.53924,6840,0.5124180316925049
1701231711.01361,6846,0.308258056640625
1701231713.393726,6850,0.32222580909729004
1701231717.372551,6854,0.3217756748199463
1701231726.057686,6862,0.33263885974884033
1701231729.735039,6868,0.3298448920249939
1701231730.345363,6869,0.5087547302246094
1701231746.170344,6886,0.2856685519218445
1701231751.741556,6895,0.3380601406097412
1701231758.808196,6901,0.41289669275283813
1701231766.471501,6909,0.44396451115608215
1701231768.262199,6912,0.33964064717292786
1701231770.693717,6916,0.31641241908073425
1701231780.353027,6926,0.38281816244125366
1701231787.130551,6934,0.5009666681289673
1701231788.985944,6937,0.4751533269882202
1701231801.361802,6951,0.5123619437217712
1701231808.318485,6955,0.3921356797218323
1701231816.574266,6963,0.4091495871543884
1701231818.37603,6966,0.37260013818740845
1701231822.022838,6972,0.3548586964607239
1701231839.173081,6990,0.5811763405799866
1701231840.359395,6992,0.47250789403915405
1701231854.422703,7010,0.3471370041370392
1701231858.022616,7014,0.4809167981147766
1701231859.877722,7017,0.39222848415374756
1701231870.067842,7032,0.41350701451301575
1701231871.91661,7035,0.5454558730125427
1701231878.318149,7039,0.33442604541778564
1701231882.596496,7046,0.365609347820282
1701231892.456859,7059,0.43900883197784424
1701231897.239354,7065,0.3833577036857605
1701231907.686084,7079,0.44626283645629883
1701231918.807474,7091,0.3471200466156006
1701231923.054049,7098,0.3644578754901886
1701231930.907294,7106,0.3313242197036743
1701231939.746437,7114,0.4653559923171997
1701231940.346025,7115,0.4318733215332031
1701231943.365002,7120,0.5396407246589661
1701231947.724109,7124,0.3384042978286743
1701231959.657663,7137,0.4119270443916321
1701231962.106284,7141,0.4340389370918274
1701231972.298197,7155,0.32495540380477905
1701231983.692631,7167,0.4192432165145874
1701231984.32005,7168,0.47139090299606323
1701231988.563597,7175,0.268525093793869
1701231997.210749,7183,0.32485252618789673
1701232000.828779,7189,0.3999629020690918
1701232008.162461,7195,0.42770862579345703
1701232012.40414,7202,0.3690301179885864
1701232013.62487,7204,0.3455471396446228
1701232021.291675,7213,0.6190300583839417
1701232022.551581,7215,0.4730852246284485
1701232023.154584,7216,0.6355193853378296
1701232038.792226,7235,0.5197228789329529
1701232040.655948,7238,0.38626062870025635
1701232049.131755,7247,0.45492488145828247
1701232058.834984,7260,0.4339212477207184
1701232067.365392,7271,0.43693995475769043
1701232069.222994,7274,0.5313863754272461
1701232076.558282,7284,0.4917157292366028
1701232088.271801,7300,0.4205392897129059
1701232098.418639,7311,0.4071125388145447
1701232100.222639,7314,0.36567747592926025
1701232114.560083,7329,0.42804259061813354
1701232121.048895,7339,0.37485426664352417
1701232124.988059,7340,0.38156917691230774
1701232128.000978,7345,0.42789751291275024
1701232128.597779,7346,0.41933131217956543
1701232131.686907,7351,0.2770114541053772
1701232137.26326,7353,0.419020414352417
1701232139.72887,7357,0.32437950372695923
1701232140.346035,7358,0.4024178385734558
1701232140.959794,7359,0.4735378921031952
1701232152.963896,7374,0.3734906315803528
1701232161.178955,7381,0.39381760358810425
1701232161.819747,7382,0.4443313777446747
1701232164.240686,7386,0.3752562999725342
1701232165.597005,7388,0.4331884980201721
1701232171.18802,7397,0.428821861743927
1701232173.637045,7401,0.4211629629135132
1701232179.42287,7404,0.42098793387413025
1701232198.666074,7430,0.3859383165836334
1701232199.291633,7431,0.41770878434181213
1701232208.093739,7440,0.3600512742996216
1701232209.895633,7443,0.5099496841430664
1701232212.335832,7447,0.4189073145389557
1701232217.87925,7450,0.32647860050201416
1701232227.639695,7460,0.44265031814575195
1701232228.26262,7461,0.47240424156188965
1701232228.883405,7462,0.4243653416633606
1701232229.483864,7463,0.4891986846923828
1701232232.628257,7468,0.3218834400177002
1701232237.539366,7474,0.331890344619751
1701232240.055887,7478,0.39779308438301086
1701232241.300417,7480,0.44780224561691284
1701232252.43564,7492,0.3483337461948395
1701232258.623399,7496,0.3630940318107605
1701232262.294783,7502,0.4586631953716278
1701232262.902056,7503,0.4073219299316406
1701232269.828042,7511,0.3520291745662689
1701232277.143566,7517,0.2520074248313904
1701232280.163005,7522,0.2891606092453003
1701232286.263081,7530,0.3739593029022217
1701232290.542718,7537,0.38463935256004333
1701232297.887333,7547,0.36397406458854675
1701232310.69846,7565,0.2517985701560974
1701232319.197261,7573,0.40639662742614746
1701232338.57528,7596,0.3800184726715088
1701232346.68403,7603,0.284099817276001
1701232350.319172,7609,0.373656690120697
1701232352.147087,7612,0.33853694796562195
1701232378.585213,7643,0.449320912361145
1701232379.19471,7644,0.3963407874107361
1701232390.988818,7660,0.3176513612270355
1701232391.583554,7661,0.4363492429256439
1701232399.125117,7671,0.5146152377128601
1701232400.967038,7674,0.3983606696128845
1701232402.176126,7676,0.3874254822731018
1701232410.520536,7687,0.5845052003860474
1701232417.72119,7693,0.38841742277145386
1701232419.612653,7696,0.42544764280319214
1701232422.009357,7700,0.5337796211242676
1701232431.825996,7716,0.6260845065116882
1701232436.838427,7718,0.372770756483078
1701232437.432043,7719,0.3696069121360779
1701232439.867938,7723,0.3878762125968933
1701232441.825033,7726,0.340387225151062
1701232443.051728,7728,0.3522256016731262
1701232445.086389,7731,0.45985594391822815
1701232453.586154,7742,0.4205842614173889
1701232457.227756,7746,0.43233925104141235
1701232463.949779,7757,0.38757631182670593
1701232467.803735,7760,0.4487566351890564
1701232481.962005,7780,0.42359498143196106
1701232489.750601,7788,0.34766849875450134
1701232499.901017,7798,0.5414303541183472
1701232500.510375,7799,0.3811527490615845
1701232507.157861,7810,0.40870973467826843
1701232527.651322,7833,0.4915633797645569
1701232530.710159,7838,0.4949801564216614
1701232549.417388,7855,0.46560996770858765
1701232564.212009,7872,0.43914294242858887
1701232569.643118,7878,0.4222704768180847
1701232570.880674,7880,0.36609071493148804
1701232580.493009,7888,0.5192089676856995
