Wall time,Step,Value
1701231729.734317,6868,0.8828125
1701231730.344709,6869,0.828125
1701231746.169518,6886,0.9375
1701231751.740635,6895,0.875
1701231758.807532,6901,0.8671875
1701231766.470822,6909,0.84375
1701231768.261546,6912,0.890625
1701231770.693034,6916,0.8828125
1701231780.352252,6926,0.875
1701231787.129932,6934,0.828125
1701231788.985342,6937,0.8203125
1701231801.361124,6951,0.8125
1701231808.317727,6955,0.8671875
1701231816.573674,6963,0.8359375
1701231818.375413,6966,0.875
1701231822.022131,6972,0.8828125
1701231839.172414,6990,0.7890625
1701231840.358781,6992,0.84375
1701231854.422042,7010,0.8671875
1701231858.021987,7014,0.859375
1701231859.877017,7017,0.8671875
1701231870.067222,7032,0.8515625
1701231871.916011,7035,0.8203125
1701231878.31756,7039,0.8671875
1701231882.595839,7046,0.8671875
1701231892.456139,7059,0.859375
1701231897.238469,7065,0.8671875
1701231907.685387,7079,0.859375
1701231918.806866,7091,0.875
1701231923.053398,7098,0.875
1701231930.906614,7106,0.890625
1701231939.74575,7114,0.84375
1701231940.34531,7115,0.8515625
1701231943.364332,7120,0.8203125
1701231947.723451,7124,0.90625
1701231959.657028,7137,0.8828125
1701231962.105453,7141,0.859375
1701231972.297592,7155,0.8828125
1701231983.692039,7167,0.84375
1701231984.319318,7168,0.8359375
1701231988.563009,7175,0.9140625
1701231997.210138,7183,0.8671875
1701232000.828157,7189,0.859375
1701232008.161838,7195,0.8515625
1701232012.403455,7202,0.875
1701232013.62419,7204,0.8671875
1701232021.290913,7213,0.8203125
1701232022.550798,7215,0.8359375
1701232023.153929,7216,0.8125
1701232038.791612,7235,0.8203125
1701232040.655337,7238,0.875
1701232049.13113,7247,0.84375
1701232058.83433,7260,0.859375
1701232067.364789,7271,0.84375
1701232069.222338,7274,0.8515625
1701232076.557633,7284,0.8359375
1701232088.271194,7300,0.875
1701232098.418048,7311,0.859375
1701232100.222008,7314,0.890625
1701232114.559393,7329,0.8515625
1701232121.048253,7339,0.875
1701232124.987355,7340,0.84375
1701232128.000215,7345,0.84375
1701232128.597179,7346,0.859375
1701232131.686239,7351,0.921875
1701232137.262585,7353,0.8671875
1701232139.728122,7357,0.8515625
1701232140.345334,7358,0.859375
1701232140.959067,7359,0.8359375
1701232152.963155,7374,0.8828125
1701232161.178328,7381,0.8359375
1701232161.819074,7382,0.8125
1701232164.24,7386,0.8671875
1701232165.596386,7388,0.8359375
1701232171.187359,7397,0.8203125
1701232173.636366,7401,0.8671875
1701232179.42229,7404,0.8515625
1701232198.665376,7430,0.875
1701232199.290966,7431,0.8515625
1701232208.093079,7440,0.8828125
1701232209.895025,7443,0.8515625
1701232212.335099,7447,0.859375
1701232217.878409,7450,0.890625
1701232227.639021,7460,0.828125
1701232228.262007,7461,0.8515625
1701232228.882773,7462,0.8515625
1701232229.483247,7463,0.828125
1701232232.627571,7468,0.9140625
1701232237.538672,7474,0.890625
1701232240.055223,7478,0.875
1701232241.299819,7480,0.828125
1701232252.434956,7492,0.8828125
1701232258.622791,7496,0.90625
1701232262.294092,7502,0.859375
1701232262.901392,7503,0.84375
1701232269.82725,7511,0.90625
1701232277.142858,7517,0.9296875
1701232280.162321,7522,0.9296875
1701232286.2624,7530,0.8984375
1701232290.542064,7537,0.8828125
1701232297.886631,7547,0.8828125
1701232310.697769,7565,0.9375
1701232319.196545,7573,0.84375
1701232338.574688,7596,0.8984375
1701232346.683354,7603,0.9140625
1701232350.318541,7609,0.90625
1701232352.14639,7612,0.8828125
1701232378.5846,7643,0.84375
1701232379.19402,7644,0.8828125
1701232390.988152,7660,0.921875
1701232391.582898,7661,0.8515625
1701232399.124462,7671,0.8203125
1701232400.96635,7674,0.84375
1701232402.175488,7676,0.8671875
1701232410.519889,7687,0.8125
1701232417.720537,7693,0.875
1701232419.611996,7696,0.8515625
1701232422.008643,7700,0.8203125
1701232431.825315,7716,0.7734375
1701232436.837804,7718,0.875
1701232437.431432,7719,0.890625
1701232439.867226,7723,0.828125
1701232441.824433,7726,0.8984375
1701232443.051028,7728,0.8984375
1701232445.085755,7731,0.859375
1701232453.585551,7742,0.8515625
1701232457.227107,7746,0.84375
1701232463.949123,7757,0.875
1701232467.803158,7760,0.8203125
1701232481.961374,7780,0.8515625
1701232489.749987,7788,0.8828125
1701232499.900309,7798,0.78125
1701232500.509766,7799,0.890625
1701232507.157086,7810,0.84375
1701232527.650709,7833,0.859375
1701232530.709522,7838,0.828125
1701232549.416793,7855,0.8359375
1701232564.211331,7872,0.8671875
1701232569.642438,7878,0.8671875
1701232570.880048,7880,0.875
1701232580.492358,7888,0.800000011920929
