Wall time,Step,Value
1701230686.495832,5676,0.8648191094398499
1701230688.28006,5679,0.8648121356964111
1701230723.099042,5720,0.864838719367981
1701230726.977487,5723,0.8648371696472168
1701230729.384907,5727,0.8648265600204468
1701230742.685893,5741,0.8648200631141663
1701230753.51548,5752,0.8648341298103333
1701230758.80306,5759,0.8648342490196228
1701230764.200896,5766,0.8648546934127808
1701230771.705421,5776,0.8648452162742615
1701230777.364903,5779,0.8648558855056763
1701230780.414606,5784,0.8648633360862732
1701230783.375402,5789,0.8648653626441956
1701230789.023569,5795,0.8648569583892822
1701230799.538073,5807,0.8648415803909302
1701230800.12799,5808,0.8648460507392883
1701230817.181597,5825,0.8648408055305481
1701230818.967299,5828,0.8648219108581543
1701230823.182456,5835,0.8647952675819397
1701230836.720325,5847,0.8647561073303223
1701230846.88126,5862,0.8647729754447937
1701230848.059881,5864,0.8647724986076355
1701230856.779865,5871,0.8647766709327698
1701230867.080274,5881,0.864815354347229
1701230871.957069,5889,0.864795982837677
1701230876.802559,5891,0.864799439907074
1701230877.999383,5893,0.8647976517677307
1701230881.025303,5898,0.8647916913032532
1701230891.014144,5907,0.8647980093955994
1701230901.526322,5917,0.864790141582489
1701230902.125067,5918,0.8647866249084473
1701230909.983202,5928,0.8647616505622864
1701230916.040637,5932,0.8647474646568298
1701230916.667954,5933,0.8647452592849731
1701230932.828288,5952,0.8647714257240295
1701230935.868042,5957,0.8647550940513611
1701230938.61076,5959,0.8647546172142029
1701230941.001998,5963,0.8647470474243164
1701230948.223159,5972,0.8647350668907166
1701230962.539502,5990,0.864743709564209
1701230982.496391,6010,0.8647388815879822
1701230986.827804,6015,0.8647240400314331
1701230996.82208,6024,0.8647432327270508
1701231000.412545,6030,0.8647288680076599
1701231001.010007,6031,0.8647253513336182
1701231001.602952,6032,0.8647257685661316
1701231006.922537,6035,0.8647270202636719
1701231008.706765,6038,0.8647282123565674
1701231027.687341,6060,0.8647474646568298
1701231039.946652,6077,0.8647478818893433
1701231040.535594,6078,0.864749550819397
1701231047.660593,6082,0.8647472858428955
1701231050.68538,6087,0.8647518754005432
1701231056.046558,6094,0.8647379875183105
1701231061.471983,6103,0.8647377490997314
1701231066.113891,6105,0.8647232055664062
1701231076.449907,6115,0.8647400140762329
1701231080.025659,6121,0.8647283911705017
1701231081.262969,6123,0.8647355437278748
1701231088.54803,6129,0.8647430539131165
1701231089.735925,6131,0.8647425770759583
1701231090.935542,6133,0.8647421002388
1701231102.02108,6145,0.8647430539131165
1701231103.293664,6147,0.8647451400756836
1701231106.19251,6149,0.8647573590278625
1701231123.831251,6172,0.8647626042366028
1701231128.179003,6176,0.8647629022598267
1701231131.244947,6181,0.8647358417510986
1701231137.441184,6184,0.8647281527519226
1701231151.261028,6200,0.8647093176841736
1701231160.970451,6210,0.8647233843803406
1701231161.560681,6211,0.8647174835205078
1701231167.529833,6213,0.8647119998931885
1701231171.18771,6219,0.8646942973136902
1701231176.328131,6225,0.8646916747093201
1701231180.566192,6232,0.8646957278251648
1701231187.215174,6237,0.8647064566612244
1701231191.454245,6244,0.8646892309188843
1701231199.744409,6250,0.8646941781044006
1701231211.581776,6263,0.8647230267524719
1701231220.039358,6270,0.8647307753562927
1701231236.984843,6289,0.8646934628486633
1701231253.365282,6309,0.864702582359314
1701231257.922554,6312,0.8647161722183228
1701231260.343908,6316,0.8647053837776184
1701231260.932421,6317,0.8647057414054871
1701231266.63471,6324,0.8647072911262512
1701231280.017246,6341,0.864712655544281
1701231290.542591,6352,0.864700973033905
1701231300.943121,6363,0.8647187948226929
1701231307.03483,6370,0.8647055625915527
1701231310.679043,6376,0.8647041916847229
1701231337.39111,6400,0.8646683692932129
1701231357.898545,6423,0.8647260069847107
1701231377.680373,6447,0.8646879196166992
1701231382.521863,6455,0.8646765351295471
1701231388.877391,6459,0.8646732568740845
1701231398.925299,6472,0.8646565675735474
1701231407.804145,6483,0.8646728992462158
1701231410.22038,6487,0.8646732568740845
1701231419.327311,6495,0.8646871447563171
1701231419.924097,6496,0.8646863698959351
1701231425.736649,6500,0.8646854758262634
1701231431.124902,6509,0.864678144454956
1701231435.646256,6510,0.8646809458732605
1701231441.663511,6520,0.8647111058235168
1701231446.650982,6521,0.8647150993347168
1701231447.259925,6522,0.8647142648696899
1701231452.106993,6530,0.8647125363349915
1701231456.297399,6534,0.8647056818008423
1701231469.519065,6550,0.8647069334983826
1701231486.704275,6574,0.8646946549415588
1701231489.124904,6578,0.864709198474884
1701231490.322449,6580,0.8647111654281616
1701231490.91316,6581,0.8647055625915527
1701231496.980338,6584,0.864707887172699
1701231502.31145,6593,0.8647065758705139
1701231502.913489,6594,0.8647093176841736
1701231512.491034,6603,0.8647363185882568
1701231514.302185,6606,0.8647421598434448
1701231520.332557,6616,0.8647565245628357
1701231523.537814,6621,0.8647488951683044
1701231553.114616,6657,0.864750325679779
1701231562.379889,6666,0.8647595047950745
1701231563.599617,6668,0.8647578954696655
1701231567.405263,6672,0.8647605180740356
1701231570.96265,6678,0.8647544980049133
1701231572.780464,6681,0.8647497296333313
1701231578.137004,6688,0.8647522926330566
1701231579.956498,6691,0.8647580742835999
1701231582.988563,6696,0.8647633790969849
1701231589.160918,6699,0.8647481203079224
1701231593.971081,6707,0.8647487163543701
1701231597.895241,6711,0.864758312702179
1701231600.314266,6715,0.8647550940513611
1701231610.035906,6725,0.8647738099098206
1701231610.648609,6726,0.864768385887146
1701231622.230177,6738,0.8647645711898804
1701231628.666015,6742,0.8647590279579163
1701231632.921036,6749,0.8647592663764954
1701231636.954789,6753,0.8647733926773071
1701231643.663338,6764,0.8647704124450684
1701231651.004929,6776,0.8647758364677429
1701231663.786755,6792,0.8647631406784058
1701231682.359048,6817,0.8647066950798035
1701231698.812954,6832,0.8647350072860718
1701231703.536752,6840,0.8647367358207703
1701231711.011543,6846,0.864750325679779
1701231713.391621,6850,0.8647482991218567
1701231717.370475,6854,0.8647611141204834
1701231726.05525,6862,0.8647969365119934
1701231729.732594,6868,0.8648092746734619
1701231730.34311,6869,0.8648039698600769
1701231746.167881,6886,0.8647916913032532
1701231751.738919,6895,0.8647902607917786
1701231758.805935,6901,0.8648104667663574
1701231766.469331,6909,0.864822268486023
1701231768.259908,6912,0.8648357391357422
1701231770.691467,6916,0.8648404479026794
1701231780.350356,6926,0.8648325800895691
1701231787.128414,6934,0.8648364543914795
1701231788.983824,6937,0.8648273348808289
1701231801.359461,6951,0.8648287057876587
1701231808.315896,6955,0.8648266792297363
1701231816.572229,6963,0.8648181557655334
1701231818.373886,6966,0.8648360371589661
1701231822.020191,6972,0.8648447394371033
1701231839.170864,6990,0.86484295129776
1701231840.357287,6992,0.8648335933685303
1701231854.420344,7010,0.8647972941398621
1701231858.020398,7014,0.864793062210083
1701231859.875261,7017,0.8647963404655457
1701231870.065739,7032,0.8647914528846741
1701231871.914471,7035,0.8647835850715637
1701231878.3161,7039,0.8647893667221069
1701231882.594207,7046,0.8648006319999695
1701231892.454366,7059,0.8647906184196472
1701231897.236769,7065,0.8647971153259277
1701231907.683764,7079,0.8648183941841125
1701231918.805408,7091,0.8648168444633484
1701231923.051875,7098,0.8648301959037781
1701231930.905062,7106,0.8648427724838257
1701231939.744154,7114,0.8648332953453064
1701231940.343668,7115,0.8648314476013184
1701231943.362715,7120,0.8648298382759094
1701231947.722015,7124,0.8648256659507751
1701231959.655517,7137,0.864838719367981
1701231962.103103,7141,0.864841103553772
1701231972.296022,7155,0.8648642897605896
1701231983.690588,7167,0.8648768663406372
1701231984.31773,7168,0.8648728728294373
1701231988.561584,7175,0.8648675084114075
1701231997.208706,7183,0.8648961782455444
1701232000.826705,7189,0.8649013638496399
1701232008.160262,7195,0.8648999929428101
1701232012.401834,7202,0.8648913502693176
1701232013.622627,7204,0.8648920059204102
1701232021.289089,7213,0.8648980855941772
1701232022.549271,7215,0.8648900985717773
1701232023.152307,7216,0.8648828268051147
1701232038.790161,7235,0.8648996949195862
1701232040.653925,7238,0.8649049401283264
1701232049.129576,7247,0.8649120926856995
1701232058.832734,7260,0.8649290800094604
1701232067.363286,7271,0.8649271130561829
1701232069.220725,7274,0.8649302124977112
1701232076.556119,7284,0.8649182915687561
1701232088.269763,7300,0.8649457097053528
1701232098.416637,7311,0.864948034286499
1701232100.220517,7314,0.8649510741233826
1701232114.557708,7329,0.8649652600288391
1701232121.046669,7339,0.8649714589118958
1701232124.985766,7340,0.8649685978889465
1701232127.99852,7345,0.86496901512146
1701232128.595771,7346,0.8649682402610779
1701232131.684724,7351,0.8649846315383911
1701232137.260785,7353,0.8649926781654358
1701232139.726359,7357,0.8649938702583313
1701232140.343722,7358,0.8649930953979492
1701232140.95717,7359,0.864989161491394
1701232152.961654,7374,0.8650063276290894
1701232161.17689,7381,0.8650020956993103
1701232161.81745,7382,0.8649949431419373
1701232164.238328,7386,0.8649961352348328
1701232165.594945,7388,0.8649851083755493
1701232171.185771,7397,0.8649803996086121
1701232173.634794,7401,0.8649836778640747
1701232179.420857,7404,0.8649951219558716
1701232198.663636,7430,0.8649786114692688
1701232199.2894,7431,0.8649768233299255
1701232208.091052,7440,0.864993155002594
1701232209.893596,7443,0.8649961352348328
1701232212.333391,7447,0.8649910092353821
1701232217.876933,7450,0.8649929761886597
1701232227.637415,7460,0.8649927377700806
1701232228.260461,7461,0.8649909496307373
1701232228.881075,7462,0.864989161491394
1701232229.481823,7463,0.8649842143058777
1701232232.626036,7468,0.8649972081184387
1701232237.537156,7474,0.8650010228157043
1701232240.053587,7478,0.865005373954773
1701232241.298293,7480,0.8650028109550476
1701232252.43329,7492,0.8650115132331848
1701232258.621286,7496,0.8650168180465698
1701232262.292422,7502,0.8650196194648743
1701232262.899744,7503,0.865016758441925
1701232269.824708,7511,0.8650336265563965
1701232277.141273,7517,0.865035355091095
1701232280.160684,7522,0.8650388717651367
1701232286.260658,7530,0.8650370240211487
1701232290.540461,7537,0.8650389909744263
1701232297.885001,7547,0.865058422088623
1701232310.696047,7565,0.8650510907173157
1701232319.194897,7573,0.8650481700897217
1701232338.573295,7596,0.8650597929954529
1701232346.681824,7603,0.8650535345077515
1701232350.317029,7609,0.8650675415992737
1701232352.144718,7612,0.8650766015052795
1701232378.583131,7643,0.8650861978530884
1701232379.192418,7644,0.8650885224342346
1701232390.986563,7660,0.865111231803894
1701232391.581311,7661,0.8651094436645508
1701232399.122898,7671,0.8651244044303894
1701232400.964668,7674,0.8651333451271057
1701232402.173978,7676,0.8651348948478699
1701232410.518346,7687,0.8651357889175415
1701232417.719003,7693,0.8651333451271057
1701232419.61041,7696,0.8651290535926819
1701232422.007061,7700,0.8651108741760254
1701232431.823627,7716,0.8651283383369446
1701232436.836258,7718,0.8651329278945923
1701232437.429963,7719,0.8651362061500549
1701232439.865563,7723,0.8651342391967773
1701232441.822993,7726,0.8651441335678101
1701232443.049405,7728,0.865138590335846
1701232445.08417,7731,0.8651474714279175
1701232453.584063,7742,0.8651524186134338
1701232457.225555,7746,0.865153431892395
1701232463.947521,7757,0.8651391863822937
1701232467.801665,7760,0.8651339411735535
1701232481.959903,7780,0.8651452660560608
1701232489.748462,7788,0.8651573657989502
1701232499.898675,7798,0.8651249408721924
1701232500.508253,7799,0.865128219127655
1701232507.155556,7810,0.86514812707901
1701232527.649219,7833,0.8651441335678101
1701232530.70811,7838,0.8651533722877502
1701232549.415333,7855,0.865159809589386
1701232564.209763,7872,0.8651651740074158
1701232569.640873,7878,0.8651488423347473
1701232570.878599,7880,0.8651573061943054
1701232580.490955,7888,0.8651551604270935
