Wall time,Step,Value
1701488603.104957,6496,117272.515625
1701488605.54641,6500,117271.625
1701488612.45184,6509,117278.9609375
1701488613.061654,6510,117274.078125
1701488619.216922,6520,117279.25
1701488624.551656,6521,117280.984375
1701488625.159875,6522,117278.9921875
1701488630.054037,6530,117290.3203125
1701488632.494646,6534,117295.0078125
1701488644.137286,6550,117295.734375
1701488660.092276,6574,117298.359375
1701488662.630583,6578,117295.140625
1701488663.847437,6580,117298.8203125
1701488664.461275,6581,117298.828125
1701488666.298839,6584,117293.4140625
1701488671.87728,6593,117292.28125
1701488672.485625,6594,117289.890625
1701488679.994615,6603,117296.71875
1701488683.622023,6606,117300.359375
1701488689.738462,6616,117298.71875
1701488694.456552,6621,117289.609375
1701488724.334625,6657,117314.4609375
1701488729.826955,6666,117324.4765625
1701488735.261913,6668,117320.8125
1701488737.693412,6672,117314.78125
1701488741.448288,6678,117308.1484375
1701488745.169807,6681,117307.328125
1701488749.447849,6688,117304.25
1701488755.826061,6691,117311.4453125
1701488758.839058,6696,117306.0390625
1701488760.75946,6699,117305.625
1701488769.151865,6707,117288.96875
1701488775.64725,6711,117294.171875
1701488778.077101,6715,117289.796875
1701488786.199381,6725,117290.7265625
1701488786.821593,6726,117288.4921875
1701488797.193992,6738,117304.3828125
1701488804.301435,6742,117304.7109375
1701488808.530543,6749,117308.765625
1701488813.015397,6753,117313.7890625
1701488824.166866,6764,117313.453125
1701488835.259388,6776,117313.0234375
1701488846.494389,6792,117310.4765625
1701488869.750826,6817,117315.4453125
1701488887.216172,6832,117330.0234375
1701488896.282562,6840,117336.8515625
1701488903.920618,6846,117334.5234375
1701488906.413133,6850,117341.890625
1701488908.86021,6854,117341.453125
1701488916.87516,6862,117348.5703125
1701488920.607087,6868,117350.46875
1701488921.209278,6869,117349.03125
1701488937.969113,6886,117343.6171875
1701488947.028402,6895,117337.4296875
1701488950.62552,6901,117330.7421875
1701488958.879965,6909,117332.0390625
1701488960.704313,6912,117327.7421875
1701488964.737049,6916,117331.140625
1701488972.740067,6926,117317.921875
1701488979.367743,6934,117312.828125
1701488985.636035,6937,117313.0859375
1701488996.180948,6951,117312.2421875
1701488998.638495,6955,117312.71875
1701489007.738876,6963,117312.1171875
1701489009.545445,6966,117310.390625
1701489014.741022,6972,117318.09375
1701489029.274743,6990,117311.046875
1701489030.537865,6992,117310.3671875
1701489047.891342,7010,117308.703125
1701489050.334232,7014,117299.3515625
1701489053.957501,7017,117297.375
1701489064.895668,7032,117296.765625
1701489066.728935,7035,117303.734375
1701489071.084485,7039,117297.203125
1701489076.606515,7046,117297.640625
1701489089.066873,7059,117306.890625
1701489095.036289,7065,117315.8671875
1701489108.263412,7079,117312.625
1701489116.851325,7091,117312.3515625
1701489125.139823,7098,117305.8671875
1701489129.981011,7106,117295.7578125
1701489136.329124,7114,117298.2734375
1701489136.936202,7115,117299.734375
1701489140.027155,7120,117296.515625
1701489147.128288,7124,117291.0703125
1701489156.189705,7137,117285.4296875
1701489158.589248,7141,117294.3671875
1701489169.433597,7155,117304.171875
1701489180.710899,7167,117307.0
1701489181.357034,7168,117309.3125
1701489186.636925,7175,117310.171875
1701489192.547474,7183,117299.5625
1701489198.265452,7189,117304.9765625
1701489202.00858,7195,117310.3828125
1701489207.848426,7202,117309.7734375
1701489209.060472,7204,117311.46875
1701489218.014749,7213,117319.0078125
1701489219.246935,7215,117318.484375
1701489219.836526,7216,117320.9140625
1701489237.399068,7235,117316.6484375
1701489239.203556,7238,117316.375
1701489245.95308,7247,117319.453125
1701489259.863496,7260,117317.9765625
1701489267.63074,7271,117320.2734375
1701489269.440474,7274,117318.1953125
1701489278.800104,7284,117317.6640625
1701489292.387068,7300,117316.5
1701489302.159287,7311,117310.359375
1701489305.621488,7314,117313.234375
1701489319.039994,7329,117317.0703125
1701489329.434786,7339,117316.2109375
1701489330.032047,7340,117319.0234375
1701489334.201135,7345,117312.375
1701489334.801201,7346,117314.3046875
1701489337.830296,7351,117307.1484375
1701489339.040115,7353,117303.6328125
1701489350.069452,7357,117303.4296875
1701489350.671132,7358,117304.71875
1701489351.266834,7359,117306.5625
1701489364.679875,7374,117297.1875
1701489369.036319,7381,117300.0
1701489369.652806,7382,117302.2421875
1701489373.859717,7386,117299.5703125
1701489375.068991,7388,117304.640625
1701489385.039823,7397,117307.734375
1701489387.440802,7401,117300.4375
1701489389.227104,7404,117301.890625
1701489414.707632,7430,117290.640625
1701489415.30454,7431,117291.765625
1701489425.181887,7440,117298.4765625
1701489427.020071,7443,117300.9453125
1701489429.424202,7447,117298.03125
1701489435.206143,7450,117300.5234375
1701489441.412219,7460,117294.9609375
1701489443.627986,7461,117298.546875
1701489444.232362,7462,117294.3515625
1701489444.828182,7463,117295.8359375
1701489447.889605,7468,117300.546875
1701489456.149278,7474,117296.8203125
1701489458.583393,7478,117295.8515625
1701489459.87694,7480,117294.578125
1701489468.596804,7492,117280.34375
1701489475.260824,7496,117280.1171875
1701489478.867974,7502,117276.546875
1701489479.466686,7503,117275.6484375
1701489486.075851,7511,117277.7421875
1701489494.153602,7517,117280.2265625
1701489497.237203,7522,117285.8515625
1701489504.766183,7530,117290.4921875
1701489509.040661,7537,117293.28125
1701489517.265308,7547,117292.625
1701489533.684623,7565,117285.609375
1701489538.558752,7573,117284.3828125
1701489559.152752,7596,117272.4453125
1701489565.114072,7603,117269.1875
1701489568.747814,7609,117267.4921875
1701489571.776098,7612,117270.125
1701489598.241976,7643,117271.5625
1701489598.851479,7644,117272.3125
1701489615.65749,7660,117257.0546875
1701489616.259777,7661,117260.03125
1701489624.000413,7671,117251.0234375
1701489625.821466,7674,117250.765625
1701489627.043293,7676,117253.1640625
1701489637.718655,7687,117242.9140625
1701489641.364094,7693,117235.1875
1701489643.282312,7696,117233.390625
1701489645.706483,7700,117236.2578125
1701489658.785703,7716,117229.0546875
1701489660.004132,7718,117229.9609375
1701489660.607727,7719,117231.6171875
1701489666.652367,7723,117229.9609375
1701489668.47848,7726,117234.421875
1701489669.713719,7728,117231.0390625
1701489671.517999,7731,117230.3359375
1701489680.306424,7742,117234.3046875
1701489687.174168,7746,117237.6796875
1701489694.951588,7757,117233.84375
1701489696.877006,7760,117238.4921875
1701489712.6145,7780,117224.2265625
1701489719.42144,7788,117227.234375
1701489727.46801,7798,117234.03125
1701489728.090006,7799,117231.875
1701489738.381978,7810,117238.9296875
1701489760.009521,7833,117244.4375
1701489766.57994,7838,117243.578125
1701489784.868675,7855,117242.1953125
1701489799.543375,7872,117235.09375
1701489805.566391,7878,117231.015625
1701489806.788656,7880,117228.9140625
1701489815.170961,7888,117231.59375
