Wall time,Step,Value
1701488660.093241,6574,98109.3125
1701488662.631574,6578,132856.4375
1701488663.848603,6580,128953.4921875
1701488664.462489,6581,117343.1953125
1701488666.299853,6584,103933.765625
1701488671.87828,6593,117529.234375
1701488672.486616,6594,101552.328125
1701488679.995579,6603,125792.859375
1701488683.623045,6606,114397.859375
1701488689.739412,6616,115762.71875
1701488694.45761,6621,104281.578125
1701488724.335614,6657,120341.2109375
1701488729.827938,6666,104034.015625
1701488735.263182,6668,104499.5390625
1701488737.694422,6672,124803.46875
1701488741.449472,6678,104751.9765625
1701488745.171122,6681,113024.171875
1701488749.449329,6688,134396.0625
1701488755.827166,6691,117083.71875
1701488758.840028,6696,121869.125
1701488760.760663,6699,125759.2578125
1701488769.153011,6707,132822.78125
1701488775.648723,6711,137319.3125
1701488778.078098,6715,111266.2578125
1701488786.200322,6725,108456.9375
1701488786.822607,6726,102242.6171875
1701488797.195022,6738,125382.640625
1701488804.302377,6742,87921.453125
1701488808.531503,6749,103877.3984375
1701488813.01637,6753,161858.53125
1701488824.168088,6764,121613.890625
1701488835.261054,6776,97851.578125
1701488846.495361,6792,122606.78125
1701488869.752108,6817,137484.5
1701488887.217098,6832,117143.5
1701488896.283545,6840,118520.234375
1701488903.921568,6846,98805.546875
1701488906.414111,6850,123917.1015625
1701488908.86148,6854,115105.0234375
1701488916.876265,6862,96035.171875
1701488920.608166,6868,118089.53125
1701488921.210265,6869,107459.796875
1701488937.970183,6886,104337.140625
1701488947.029359,6895,109206.671875
1701488950.62652,6901,92112.546875
1701488958.881088,6909,111853.1640625
1701488960.705268,6912,100409.65625
1701488964.738021,6916,124729.171875
1701488972.741068,6926,94809.703125
1701488979.369385,6934,101214.1015625
1701488985.637072,6937,132205.0
1701488996.181897,6951,111983.4765625
1701488998.639467,6955,119005.78125
1701489007.739808,6963,98815.1875
1701489009.54651,6966,101215.3046875
1701489014.742046,6972,138368.125
1701489029.275938,6990,107059.515625
1701489030.538829,6992,105659.25
1701489047.892318,7010,116479.453125
1701489050.335234,7014,102193.1875
1701489053.958793,7017,124422.9765625
1701489064.896586,7032,121699.8515625
1701489066.729912,7035,144187.671875
1701489071.085418,7039,104190.171875
1701489076.607471,7046,121467.453125
1701489089.067852,7059,110320.625
1701489095.037286,7065,129473.046875
1701489108.264428,7079,125145.734375
1701489116.852603,7091,103434.2578125
1701489125.140848,7098,104729.328125
1701489129.982036,7106,106327.359375
1701489136.330126,7114,148582.765625
1701489136.937205,7115,127656.84375
1701489140.028152,7120,128543.7265625
1701489147.12918,7124,108312.578125
1701489156.190789,7137,119588.4609375
1701489158.590245,7141,146243.796875
1701489169.434563,7155,173630.390625
1701489180.711887,7167,124259.953125
1701489181.358015,7168,133877.203125
1701489186.637893,7175,116641.7734375
1701489192.548472,7183,91802.265625
1701489198.266472,7189,141490.78125
1701489202.009532,7195,127546.1015625
1701489207.849351,7202,119221.140625
1701489209.061384,7204,120831.671875
1701489218.015748,7213,115195.90625
1701489219.24797,7215,123181.140625
1701489219.837488,7216,134874.09375
1701489237.400068,7235,135933.53125
1701489239.204556,7238,122803.6640625
1701489245.954093,7247,121022.0703125
1701489259.864477,7260,117278.046875
1701489267.631775,7271,110030.90625
1701489269.441402,7274,92132.1015625
1701489278.801155,7284,90891.1640625
1701489292.388054,7300,128883.0703125
1701489302.160527,7311,101612.484375
1701489305.622644,7314,133141.71875
1701489319.040985,7329,99920.40625
1701489329.435793,7339,118402.8125
1701489330.033013,7340,138010.8125
1701489334.202084,7345,108467.7265625
1701489334.802198,7346,131507.78125
1701489337.831273,7351,111706.59375
1701489339.041076,7353,101857.625
1701489350.070664,7357,98964.625
1701489350.672158,7358,126768.625
1701489351.267808,7359,130902.21875
1701489364.680863,7374,104711.515625
1701489369.037334,7381,126993.046875
1701489369.653951,7382,133833.25
1701489373.86066,7386,106176.1875
1701489375.070496,7388,122897.546875
1701489385.040897,7397,123030.890625
1701489387.441762,7401,113616.515625
1701489389.228083,7404,112571.75
1701489414.708562,7430,102752.046875
1701489415.305552,7431,125607.140625
1701489425.182845,7440,133491.71875
1701489427.021237,7443,119721.875
1701489429.425157,7447,123967.0
1701489435.207722,7450,131483.578125
1701489441.413157,7460,142623.390625
1701489443.629032,7461,143969.25
1701489444.233331,7462,86009.3671875
1701489444.829161,7463,128410.9296875
1701489447.890581,7468,125685.234375
1701489456.150223,7474,116590.3671875
1701489458.584434,7478,125654.78125
1701489459.877939,7480,123928.734375
1701489468.59782,7492,114063.4453125
1701489475.261776,7496,132601.078125
1701489478.869051,7502,111962.984375
1701489479.467622,7503,110500.953125
1701489486.07677,7511,135650.5625
1701489494.154561,7517,121173.984375
1701489497.238162,7522,120464.125
1701489504.767173,7530,124955.2578125
1701489509.041627,7537,125349.1875
1701489517.266253,7547,143192.5
1701489533.685567,7565,120089.453125
1701489538.559782,7573,116576.34375
1701489559.153721,7596,106011.328125
1701489565.115059,7603,123993.3359375
1701489568.748805,7609,89069.125
1701489571.777084,7612,119971.609375
1701489598.243017,7643,93346.984375
1701489598.852461,7644,123019.1953125
1701489615.659043,7660,127162.2421875
1701489616.260724,7661,140052.6875
1701489624.001514,7671,111423.28125
1701489625.822422,7674,110557.5
1701489627.044275,7676,135077.734375
1701489637.719607,7687,108366.296875
1701489641.365072,7693,93193.84375
1701489643.283275,7696,107803.859375
1701489645.707463,7700,120161.109375
1701489658.786657,7716,118129.0078125
1701489660.005111,7718,111777.65625
1701489660.608788,7719,130051.9453125
1701489666.653276,7723,115431.984375
1701489668.479502,7726,124149.9140625
1701489669.714783,7728,106317.59375
1701489671.519042,7731,105044.265625
1701489680.314437,7742,137389.15625
1701489687.175088,7746,115727.9140625
1701489694.952536,7757,102623.03125
1701489696.877985,7760,134691.375
1701489712.615501,7780,105765.0625
1701489719.422409,7788,117870.3125
1701489727.469076,7798,140412.59375
1701489728.090964,7799,100420.34375
1701489738.383016,7810,128121.453125
1701489760.010495,7833,122669.984375
1701489766.580932,7838,95045.890625
1701489784.869628,7855,133674.21875
1701489799.545446,7872,104258.390625
1701489805.567386,7878,108455.1640625
1701489806.789589,7880,107858.6015625
1701489815.1718,7888,116955.015625
